1.070087261341982510e+00,9.504185782268711469e-01,-2.219969418706494169e-01,-1.392495736630182043e-02,-6.413397795297511028e-02,9.823182381115211914e-01,4.667398798551227190e-01,1.361109646249191840e+00,5.021149651384970193e-03,-2.778955916014880789e-01,-1.109850316444330520e+00,1.229621647132331130e+00,-1.989456340008215474e-01,-9.211325534846530605e-01,-1.187437292910290265e-01,2.731855867546146947e-03,1.017879515483504638e-01,1.099940708198278383e+00,1.550240261065867875e+00,-4.974557223399798667e-01,6.981843708246521230e-01,-8.588805174829506894e-01,-2.448024679799919223e+00,1.288809038100554805e+00,-5.759194517008454639e-01,-1.166533531871589841e-01,7.169325535001260796e-01,5.235683738030094680e-01,-6.058296560090634664e-01,-1.475398912748148751e-02,4.049222307850497971e-01,9.987586211584544849e-01,-3.136862321293224509e-01,-1.038702317743988468e+00,7.350325374844890458e-01,-8.409160228324970010e-01,-8.763630859969437914e-01,7.494427038310993820e-03,3.687388851978656290e-01,-1.304965488967862353e+00,-1.879574063360537825e-02,-1.225277178175296494e-01,3.009982684090496408e-01,-4.097858954547194954e-01,-8.684777833911828671e-01,-1.278930903693162646e+00,-3.601334604573235287e-01,1.116835017025847643e+00,-6.138328205237404689e-02,6.291621522108159503e-01,2.048245688648163476e+00,-6.265952856822084582e-01,-2.006695308017315771e+00,1.052759133613683673e+00,-1.356329129659480159e+00,-9.413100423658871119e-01,-1.926066649066984215e-01,-1.023045515028962793e+00,-1.561562048616685627e-01,-9.145835680764422548e-01,2.838505263254530453e-01,-6.212000250417438751e-01,5.928894385416375590e-01,-8.805550712518089851e-01,-7.229241482544723763e-02,-9.981029392528838473e-01,-1.755489932814919829e+00,1.705790471507875772e+00,8.084264876349631646e-01,4.877153732587023449e-01,-7.606999861977297162e-01,-7.853791438634716293e-01,-3.034292286699836749e-01,1.384398305449090705e+00,-6.152858533277113517e-01,-1.118981291987266369e+00,1.649816244813143151e-01,1.472104202875060275e-01,1.266634168058438537e+00,8.120927855579881949e-02,-1.090406870260793415e+00,-2.189026159377756908e+00,-1.022618499320189445e+00,6.310127086559235154e-01,-1.238399707576090109e-01,4.849703190622808302e-01,-1.218315105402844288e-02,-8.990519837843593542e-01,7.646075520180172225e-01,5.329212654649326808e-01,6.500398221694911882e-01,7.507021793881453187e-01,1.028311372455345429e+00,4.640109664855321392e-01,1.085826998159627799e+00,7.252892669415303972e-01,-6.672557758609680423e-02,-3.358423380462073893e-01,1.101745799539915138e+00,-3.847624081614353653e-01
6.881273030714967929e-04,-2.215133910907267190e+00,-1.730174270832792738e+00,3.744081755136084433e-01,-8.879616329013881870e-01,-4.098788813546303533e-01,5.775316027918785400e-01,-8.506174900148011364e-01,1.494738513587593465e+00,-1.211517286577043634e-01,-6.601622128375859155e-01,1.339630349454170588e+00,1.303101140071626141e+00,-3.706425890216070163e-01,-9.064883419278980947e-02,-3.783342980959800844e-02,-6.927113277536492975e-01,-2.730134268115784191e-01,-2.757877379273294266e-02,-1.704920544530482696e+00,1.560856348158684848e-01,4.272605279687284319e-01,1.134881811882049840e+00,1.024790322282742361e+00,-2.772235979270914474e-01,8.639860550010556306e-01,-5.950600312657920998e-01,-1.508207680152441998e+00,2.126564892663691531e+00,7.236431498001590912e-01,-2.039624140667273544e-01,-1.855746167964992477e+00,1.006334764874273535e+00,-1.859423695143175959e+00,-6.377819137652115389e-01,1.126276147922145726e-01,8.422177342095854558e-01,4.758341001559305838e-01,4.402946807278161900e-01,-9.767450628492494458e-01,-5.909543342647454178e-01,8.791803689524324561e-01,1.065337695517273531e+00,-9.641009127936268908e-02,-1.965838328236778842e+00,7.474539519644616270e-01,7.553062648893368314e-01,1.360012627722439582e+00,3.305120892184959525e-01,5.402933581157850496e-01,1.039342561227054818e+00,-6.038535451877754534e-01,-8.243224067607033412e-01,2.135527567817384342e-01,-3.971687369135998985e-02,-7.742144365853735610e-02,-1.899064222186757078e+00,-6.060037783610054962e-01,6.245632252641846599e-02,2.010567925943997913e+00,-1.640004271603279884e+00,-7.797344622992098406e-01,-1.698929666222247725e+00,-4.975847902001642731e-02,-8.744388316565832042e-01,-4.028499642913845880e-01,-1.135906780630866919e+00,5.876539953260516702e-01,1.262872040920832495e+00,6.444509207147329777e-01,1.976676224229042267e-01,-1.383253803940631244e+00,1.138034561928849220e+00,-1.153015388024668075e+00,5.408310113048005185e-02,1.466509894026865712e+00,1.461100896619489165e+00,7.865059005388506108e-01,-3.625366572784802233e-01,3.336021034295278409e-01,-1.829961161803548730e+00,-3.433733981909923849e-01,5.060650644970082768e-01,-4.714518673888503097e-01,2.484057904833272712e+00,-4.093984307884439566e-01,1.939276869584082297e+00,3.942153497597295497e-01,3.887848258864290418e-01,-2.563171939308274361e+00,-3.730401459436744754e-02,-4.180324614541489625e-01,5.059030157092694324e-01,4.931257999059995289e-01,6.833442629580231964e-01,-1.319102898012314729e+00,8.264795231798603703e-02,-2.235315652458885749e-01,3.006254518132476239e-01,-2.391503997347222965e-01
1.847615750337344265e+00,8.652914152424071581e-01,-9.907224992715907286e-01,-1.712525421508239720e+00,9.962911629470807551e-01,-1.594366205768139588e+00,4.031531314597740501e-01,1.551470254214633471e+00,7.077621885944450353e-02,-4.760968483279564567e-01,-4.708265751652220277e-01,-3.032362137190832696e-01,8.439240283643953400e-02,-9.675846068904367936e-01,3.329097117259233185e-01,1.059860261868889708e+00,-1.655463442025419063e+00,-1.673991580225421716e+00,-9.335376934411989680e-01,3.577277341729701021e-01,1.778784730573294282e-01,7.724385985431200252e-01,-1.075162577352236859e+00,1.004511190605521298e+00,-1.290871494674340481e+00,9.808093035835382389e-01,-7.078138832435905137e-01,7.454271869749958812e-01,-5.880298578705955848e-01,-9.228377264382577883e-01,-1.265985611299682567e-01,-2.305138178568416851e+00,1.316395725353116886e+00,1.587432272439266878e+00,-2.700009866833341654e-01,3.608209575544731318e-01,2.185198323023446743e-01,-7.801546549991607016e-01,1.221101883843595637e+00,1.695705277339617290e+00,-1.407077738946802548e+00,6.679155544502299313e-02,5.655366939338500876e-01,3.385598063083061771e-01,-4.606161019018584768e-01,-3.627131427850419643e-01,9.388122241557325665e-02,1.391511329082390169e+00,6.919178649108446155e-01,-9.063643966226284099e-02,4.259487594683010747e-01,-5.435898022157154008e-01,-1.429325024895081508e+00,2.870148675858232371e-02,-1.831356848392397818e-01,2.138415926438866688e+00,-1.607887708866758025e+00,-5.722890459332915514e-01,-1.792591917688274999e-02,-4.963837130976030410e-01,1.692873729774025060e+00,1.194628654762721176e+00,-5.356515234975089967e-01,-9.129804648513752952e-01,9.234183060843510482e-01,1.173640655867522309e+00,-9.789003542410226189e-01,-6.851226440284472474e-01,-1.056409477065907987e-01,-3.780434112477846220e-01,3.388864808807356965e-01,-1.895376440306210941e-01,5.346252343061222989e-01,4.471709017205757197e-01,5.057053273962929668e-02,-3.189740830128281468e-01,-4.646589689712293803e-01,9.799122281162038206e-01,-2.191494311727184285e-01,-1.196664863318620098e+00,2.782408186941705969e-02,-5.469827669469298215e-01,1.372050471519063342e+00,4.340855837735974054e-01,-7.547840988728651279e-01,1.986388699329382890e+00,-3.436016363775215576e-01,4.354181058518767911e-01,7.132478602964728576e-02,8.309349389460579660e-01,-1.471276779998109130e-01,-5.297229674545702593e-01,-4.121627634935675633e-01,-1.045403832114869092e+00,-7.059420450994391416e-02,-3.982734371553621755e-01,7.943863124130334796e-01,4.704575139728625621e-01,-3.312142537226261951e-01,3.046376900062076065e-01
-1.601725326561934448e+00,6.450520683859251037e-01,-7.966434130653613499e-01,-5.831216065565149043e-01,-3.620572998851137037e-01,-5.893420162758045144e-01,-6.231047750187455048e-01,5.643080332323976434e-01,-4.691634885523771059e-01,-7.893681683958585493e-01,6.718727643892750123e-01,-9.593055733166699905e-01,3.838618254610128705e-02,-8.453522219168697616e-01,9.116879121148082632e-01,5.241522104625452316e-01,-2.682950999397198943e-01,-5.629329161443086260e-01,-4.562913647089510416e-01,4.193282600086414291e+00,1.828098379657059569e+00,-3.829250579869416526e-01,2.049004197088328816e+00,-7.749176874325269804e-01,1.896139331665362693e-02,-7.191587168223172455e-01,7.271476244854135906e-01,-1.431940869289985541e+00,-1.259091074952279454e+00,-7.883289956110453023e-01,-1.276101456271474976e+00,-8.636703804578863553e-01,5.230081920053808453e-02,-1.765191553249203793e-01,-1.824683894515429505e-01,-1.234228781209724228e-02,1.317558004529422400e+00,1.566789159501610906e-01,-7.812338577688185959e-01,7.878639092369436880e-02,1.590236907970122182e+00,1.144825906819881167e+00,-1.841559942732929667e+00,-8.406406395223952055e-01,-9.290640388178316167e-01,5.365931916175445959e-01,2.173315441605166154e-01,6.412385213392850225e-02,-3.931955771201080529e-01,-5.255210736581524822e-01,2.409220628969233502e+00,1.004712851362064008e+00,8.494684358352655451e-02,-1.074547884742228954e+00,1.635008380619204393e+00,-1.212082955835171783e+00,1.000937464258512488e+00,-1.164606023726189488e+00,9.557711101579869917e-01,9.181316856982992824e-01,1.395989495875075592e+00,2.850374836271266643e-01,-1.428000067280743801e+00,-1.243967011306363002e+00,8.495859794630858386e-02,-4.725162993976032566e-01,6.352310779390339945e-01,-1.341588403099082560e+00,-1.484563038154708969e-01,-1.324671762468989211e+00,-3.976905082130882119e-01,3.032019631443677588e-01,1.210044075758204052e+00,-4.914174345613264716e-01,7.028068746246053655e-02,1.609620843798361456e+00,1.898697271498315464e+00,-1.619872664802320283e+00,-2.276639835262242340e+00,-4.375321748559478086e-01,5.236202765248546553e-01,-6.644243690612700037e-01,-4.378187343260601661e-01,-1.707269647727746309e-01,-5.705778397532436375e-02,7.682607158469033637e-01,-1.630555629037755860e+00,8.353448828868311749e-01,-1.403642638823380473e+00,-8.728630715511428440e-01,6.595314110399745910e-01,-1.993706100150763050e-01,-1.223010800342593019e+00,-9.790214475654719362e-01,-1.025683332191396735e+00,1.492934011298806096e+00,1.094879054422808862e+00,1.161441310620467293e+00,-7.059802492127454920e-01,-4.480720946184744979e-02
2.220368536743248189e+00,-1.293315123423430135e+00,-6.896074966167511366e-01,-3.590486390074882350e-01,3.726640519121475204e-01,-1.917849476454800861e+00,3.555859922206023316e-01,8.381854556265130873e-02,-1.764141596002324563e+00,7.278616822398452646e-01,1.498875695630720040e-01,1.672773928625777631e-02,5.116324471144692021e-01,-1.266137574238807684e+00,-9.008184207456051418e-01,-8.088485309898778286e-02,-5.954379294351006685e-02,-4.999165239725449905e-01,1.480263182132594557e-01,2.215861675636919825e-01,8.982489140985387976e-01,-7.482590171497003340e-01,-7.690341735921019106e-01,-7.131020876782894202e-01,7.928024105604305483e-01,-4.648643822070824133e-02,-5.828824246043794871e-02,6.140448536125000523e-01,-2.372816613114270279e+00,1.244776792957948963e+00,2.384117604891681896e+00,1.201288359776433445e+00,1.880644025655097140e-01,-4.124196976814559212e-01,-4.764244926685547998e-01,-1.119079915340998911e-02,-6.545250291012076893e-01,2.331097648160102676e+00,-1.444424893051941439e+00,-2.604225137012737834e-01,2.790722454819012377e-01,1.275071371981034707e+00,7.468359305722840347e-01,9.111370682520837372e-01,1.429529660560477256e+00,2.461039116638278623e-01,-1.666742190959953351e+00,-6.614634804855553663e-01,-2.678435673319015664e-01,1.540753130388595460e-01,-1.763316890986193819e+00,1.837855327153175289e-01,-9.534013054644566720e-01,7.224235765921712682e-01,-2.147514903715022350e-01,4.938231724018115054e-01,1.620984447597622502e+00,-9.020130579831527884e-01,5.690175774854234342e-02,1.420309566839914162e+00,-1.580020290759231560e+00,7.332526892315587019e-02,-4.223270459856576786e-01,1.017781027107684366e+00,-2.803586854441409426e-01,-3.111750627133766378e-01,-1.977075383277688614e+00,-3.465006204032444054e-02,2.459892259806728265e-01,1.341003859269032761e+00,-2.773073762579507107e-01,-1.155496535012220521e-01,-5.585587345715353758e-01,5.862711622833484126e-01,1.247983693675953409e+00,5.792908928386348855e-01,9.238465957827789177e-02,1.202968169317008451e+00,-6.847034350742886577e-01,1.828305017428181189e+00,4.964163827604686774e-01,9.994667090091674533e-01,-1.253781963817327982e+00,-1.311832806138454766e+00,-9.822820838688752776e-01,-5.528403402300399172e-01,-1.021167589250962848e+00,-7.080132235909278871e-01,1.831875865417565696e-01,-1.501241463650648145e+00,-1.585436995773555680e+00,5.998507424909252927e-01,-6.798575689708240555e-01,-1.715793256111531884e+00,-5.350074404016242902e-01,-1.231776236353766096e+00,3.723145760174925156e-01,-1.140004898389222143e+00,-1.546348480284805982e+00,-5.743683653192795946e-01
4.935185308163519968e-01,-1.527675540132811483e+00,9.282390037361979429e-01,1.977072984924610921e+00,-1.536518782753496737e+00,1.668162255069736144e-01,-3.705287075134357511e-01,3.927932135996966556e-01,5.868693613614239107e-02,5.996616011228971498e-04,-6.652633852687726002e-01,1.191866098767449866e+00,-9.089491431084918416e-01,-4.875706247847699099e-02,1.518533769467557137e+00,-4.524945322572934692e-01,3.578515028127937092e-01,3.598556346240449622e-01,2.459087850588506929e-01,1.818786253992642044e+00,-9.160671698982102151e-02,8.105969647078307139e-01,-1.068582985831612930e+00,1.771286541358170874e+00,-1.800482602106256991e+00,-5.439145397497945345e-01,-5.948102166207902552e-01,1.096200403494719033e+00,5.470435412134523334e-01,1.212244798478881336e+00,-9.868052546538906844e-01,-7.714725140975223772e-01,-6.676261658555642242e-01,-1.241482760784903494e+00,6.515123565491566238e-01,6.915473398251404946e-01,-1.534898118383284604e+00,-9.788481851560114633e-01,-8.895546520330048501e-02,-6.889509879142097226e-02,4.362300393052073177e-01,1.390710811266529401e+00,-1.336218616537578452e+00,6.270623418783874969e-01,1.360306658926278445e+00,-1.715532968189193985e+00,3.612947657614458130e-01,-2.116180074869249972e-01,8.859477551622957359e-01,-9.085603284539310875e-01,-9.215770245400169980e-01,-1.581931294774059804e+00,-6.531279645426930625e-01,-1.441787719651752342e+00,-1.665548763745473837e-01,-1.016004089025437374e+00,2.049202599234991803e-02,-1.622288795205317991e+00,-1.091247998693672505e+00,-1.087741729047563277e+00,-4.630056344364705256e-01,1.460342820488572002e+00,-3.584439779762362277e-01,2.006746469895000828e+00,1.010434160807238274e-01,2.531559086286003235e-01,-1.256430839671815791e+00,-1.053843409185986957e+00,4.140418535475168943e-02,-1.079560855022360988e+00,-1.310859637843573511e+00,-2.497952358136049877e+00,-1.522695238472028700e+00,-7.287352370522701128e-02,3.598674950939249606e-01,6.616474779592993460e-01,8.638387397734451634e-01,-2.724351105234713799e+00,-4.085599365954720175e-01,9.699690461383936313e-01,5.814551027828130936e-01,2.665881655238375725e-01,-4.863853069808231622e-01,3.581951280310555763e-01,6.345267573143024281e-03,-4.918822105450310622e-01,4.290451899047283829e-02,-1.759643639114690794e-01,1.438165202472292507e-02,-9.195900511249266440e-01,-1.468946790273067737e+00,-6.928974448733663527e-01,-7.776591134549216966e-02,-1.183772613526610229e+00,-1.782872836025169994e-01,4.709529192641462858e-01,-1.150647454606534170e+00,-1.678066575452352494e+00,5.880662990798116718e-01,1.096261645992791189e+00
-3.768893682312329241e-01,-5.370085368063253206e-01,-9.243031734516596876e-01,1.101292538429129886e+00,-1.626421892877220055e+00,-1.764077190692087405e-01,1.047111917119937674e+00,1.250643214556034000e+00,6.401994883010271309e-01,-6.064478819759491213e-01,2.339606417174871389e+00,-1.137666889687388716e+00,-7.133856266216000996e-01,3.327034116940212338e-01,-6.535631369501277987e-01,-2.557234171035887571e-01,-1.328035360482830107e+00,9.248567429925397265e-01,9.967552950351121765e-02,-1.008640603671798974e+00,-7.210556077612200188e-01,1.473394231188156489e+00,1.022313610004007278e-01,-1.786735421510781130e-01,-2.283345886108416878e-01,1.917931012149760306e-01,2.015690710153173262e-02,-2.774974025947287704e-01,-1.573226190248155021e+00,1.142372765591500361e+00,1.294860204584603047e-01,9.494689372080867829e-01,1.394296371097416776e+00,1.997880955618064891e-01,2.061917656161809553e+00,8.569877076148818551e-01,-5.431248870108712490e-01,-7.532306110022278789e-01,3.544297404411429486e-01,-5.631008095437434191e-01,2.351712092349434791e+00,4.438989765650777075e-01,-2.231847967626421070e-01,-4.123338364429197100e-01,1.149828345352796655e+00,4.179723052053081755e-02,7.648048511756599943e-01,7.425571769474161865e-01,1.075455378622167890e+00,5.054341139622472445e-01,-1.942638329470343095e+00,5.577528182334096085e-01,2.251757254407928469e-02,-1.761431094382040596e+00,2.131177006226620652e+00,3.374992084817289295e-01,1.102902695226668506e+00,-4.549352192351532875e-01,-8.989441543362234333e-01,2.476714535610704815e-01,1.320109517174896885e+00,-1.339705158954785702e+00,-3.810011149388180252e-02,1.184559130525792536e+00,5.568332672756156621e-01,6.175740604794320854e-01,2.281980201019531584e+00,-5.389903111501558319e-01,-9.278176909081702062e-02,-2.010140418164067189e+00,-4.918322572864604059e-01,-4.374415303041175318e-01,-4.012305034021698691e-02,-1.974574964296345325e-01,-2.806313386090583117e-01,6.161094992730326014e-01,-7.335689704994563520e-01,1.048911520677885623e+00,-6.589380764692381875e-01,-5.096364649072786523e-01,1.457968348375447143e-01,1.555237827439243548e+00,-5.279545385368563659e-01,-1.232644975965320633e+00,-3.377906777592499243e-01,-2.980519505841123240e-01,1.960436677722465104e+00,9.083711773138448686e-01,-1.752056180228999782e+00,-2.393326547855997855e-01,8.892035601441318216e-01,-5.265789712870935224e-01,-1.728887473232951111e+00,3.577486953799574043e-01,-1.603676789106040390e+00,9.974750457171889240e-01,-6.521840936236270592e-01,1.554587200576039441e-01,-1.043433479153309751e+00,1.220002139986804179e+00
9.921882238062113002e-02,-1.549229094995820510e+00,9.664090837608287077e-02,-5.459407189124696469e-01,7.510124980430687991e-03,6.397714087527053284e-01,6.168732569489269180e-01,2.211328577251214345e+00,4.519891625385109579e-01,-7.368034341638673990e-01,-1.384540587293787040e+00,1.082852949829782307e+00,8.090248628137494125e-01,-7.891443658651547954e-01,-6.048659914259334469e-01,-3.636010566966378366e-01,-2.046954037632782608e+00,1.208699238765769124e+00,4.678177508410545360e-01,-1.004298794698409880e+00,-5.607969481631122077e-01,9.775550418078206016e-01,1.556582606732009877e+00,4.994813667416364567e-01,-1.380261889752240956e+00,4.248324656179214287e-01,2.765735923744934155e-01,-2.107554226293533173e-01,-6.981678389555722175e-01,-6.559282656990916838e-01,1.126195549181607358e+00,4.272704257335590561e-01,-9.941691568265801360e-01,-4.245804574091446293e-01,1.045138139200763261e+00,-4.202471956971245981e-01,-3.949081089889459051e-01,-1.181812485923209310e+00,1.992437305923543955e-01,-3.366912079090240290e-02,-4.719283107972444546e-01,1.088866812629614017e-01,1.360576698327158551e+00,8.416538350583346872e-01,1.111717472083428637e+00,4.680948759553766464e-02,4.608011721809789907e-01,3.244682131004431036e-02,-9.926365477936748283e-01,-2.781006924036841244e-02,-5.352624643640029323e-01,-1.720604512562960431e-01,-6.321949006485109157e-01,-6.179239814313085555e-01,2.399275730642290994e-01,-6.195043343379013079e-01,-1.839225394349806253e+00,7.752435034183373652e-01,1.348735427689498056e+00,3.038059246295992666e-01,1.295200603682545415e+00,-5.807108505614773097e-01,1.999185583980721548e-01,9.006965975861062068e-01,-1.089321457057360387e+00,7.932241482549537426e-02,-9.414822600522015916e-02,2.083237516101102749e+00,-7.022248513651949686e-01,-7.421185999158210755e-01,4.048757230357047932e-01,-1.960193677045230620e+00,1.155934914824679804e+00,8.410092422619912522e-01,3.381322143824079529e-02,3.792812991608683904e-01,8.814984723468896055e-01,9.069854337272643674e-01,-1.171548384513206642e+00,-3.149455997830181153e-01,7.332851265187627643e-01,4.472396360993148301e-01,1.194607170592353551e+00,-7.923437297316648920e-01,-1.529880840780789120e+00,-1.920555985878160898e+00,1.053242646836910212e-01,9.106029007526750263e-01,-9.795615935158114018e-01,2.871618246250625672e-01,-1.673182208204400112e-01,-2.321850505774830431e+00,2.085594374728099609e+00,4.206095364491077571e-01,2.253520458478960528e-02,2.126770434907831187e-01,1.022460788938131637e+00,1.285818946017761588e-01,-4.235392488229856173e-02,-7.963614591209513538e-01
3.116313654960912727e-01,-7.987469173289745150e-01,-9.911881635108068522e-01,-1.144423089991498887e+00,-2.554765565615422784e-01,-5.744495981970043630e-01,1.181107755218041344e+00,-4.412607072357001003e-01,-4.798421975874726519e-01,2.632373618539279869e-01,7.893349235977800138e-01,-2.343604136649984904e-01,-7.209467149931585161e-02,-1.875708196897127644e+00,1.075394296544806005e+00,-9.005082013506787719e-01,-3.106381718060280850e+00,2.387896412581025363e+00,2.277328720237940640e+00,1.077969084381283027e+00,-6.065351546305561836e-01,1.158212433362298066e+00,5.322396405221917481e-01,-5.825206791837942433e-01,1.087171914708678022e+00,-2.140741582263137321e-01,-3.031106995247273006e-01,1.187895137982550420e+00,6.490006538067247810e-01,5.606309222052211494e-01,1.105558885032440930e+00,-1.345547763929209328e-01,3.667836010247694234e-01,-7.864676296570533021e-01,-8.116713267425890166e-01,-2.644117026015820882e-01,4.981293210081166878e-01,-3.407236892277260010e-01,-3.039817987239734967e-02,9.793031962806885149e-01,9.119539163350671995e-02,-3.859153624139217698e-01,-1.295836184686869896e-01,-4.387742406810830609e-01,-1.114274852648427183e+00,-1.913148175243667426e+00,-2.989965006677179349e-01,4.451603694649088339e-01,-1.242274960926353922e+00,1.240964484080438607e-01,-1.144685836359781023e-01,-2.705042285638644128e-01,-1.850489723396565145e+00,2.573963348751117097e-01,5.993532609125206134e-01,1.094159723893660008e+00,6.471254635024300539e-01,-4.464750086229347659e-01,8.173650206029682563e-02,-1.251237224595416198e+00,7.225045235484468531e-01,2.010601362555843874e-01,-3.000181013035987942e-01,3.442653867462762141e-01,-7.401576421283662111e-01,1.701046389603421138e+00,-1.853931144473053738e+00,1.066290250252835081e+00,-2.821049436602552918e-01,1.182210138526638005e-01,-5.209926518066907430e-01,-4.243480962408053281e-01,-1.716375625783476355e+00,9.247110078290431134e-02,-1.568256998549308057e-01,-4.530921457443205513e-01,9.425354669749040903e-01,-9.326545444961928943e-01,-1.274671399669292216e+00,1.856513695750361403e+00,1.587399104811434647e+00,4.465286856878450950e-01,8.746079907184564073e-01,-1.925233889574157864e+00,-1.034449932701233754e+00,-4.350420415101504679e-01,1.100363227206830441e+00,6.873001020612726775e-01,-7.017147013836642078e-01,5.688113096081013342e-01,8.583480927908297975e-01,9.242365136104405687e-01,5.875161398990884631e-01,3.767964718947571651e-02,7.577390871347745582e-01,-1.131182156791257082e-02,1.559003934821064252e+00,-4.905464393004796975e-01,8.287148093377503244e-01,-2.328333726796516789e-01
4.576978750294247167e-01,-1.862392916744412819e-01,-1.181053331868997108e-01,1.092298912316793436e+00,-4.891016335610119947e-01,-1.307836495187921111e+00,-1.676901123128616833e-01,-1.781369331527570932e+00,4.353616155736066973e-01,4.549843385153303221e-01,-5.749176055687776898e-01,-2.983421327676388235e-01,-1.935826633931825747e+00,-9.727482872044873607e-01,-1.722359759700587745e+00,-1.668342116486358551e+00,-8.990890928254327563e-02,-1.414242761144450578e+00,1.731520561369155262e-02,1.495188613366379649e+00,-1.022587096283390368e-01,1.501037614102070927e+00,-1.451712464520815482e+00,-2.195716079249379893e-01,-4.789917086007122737e-01,-6.149887774129194629e-01,-3.389088090315741514e-02,3.848098885481468501e-01,-8.122359434514900833e-01,-6.152408861663638540e-01,2.286889367211530910e-01,3.374813551956870345e-03,-9.792980021330369711e-01,-3.786840193831584878e-01,-3.566692625600833416e-02,1.109792746375641848e+00,8.287616270942353980e-01,-8.342446059516672729e-01,1.048697811212777192e-01,-1.661715517721686020e+00,1.474040352831650358e-01,-7.647807565947914998e-01,1.375552970870378866e+00,-2.926217701517870862e-01,1.086697417225664930e+00,1.064963250929887861e+00,-6.041664057198158772e-02,1.629010385959616669e-01,-9.453382494940589797e-01,-2.139663430123321053e+00,6.669487786339716173e-01,-9.176619179825444839e-01,-6.893328231969306774e-01,-3.861591140844983228e-01,-2.968202055667863992e-01,1.328526695246306844e+00,3.589482648220377325e-01,1.607248111536840884e+00,4.591647253713456167e-01,-9.993180912498146329e-01,-8.657116196845422440e-01,6.376439321515874337e-01,-7.311239960533783000e-01,-1.493279296012003654e-01,-5.930399566521592503e-01,1.066757375122567186e+00,-1.552371924186503493e+00,-4.844661001833346359e-01,2.692070635368507547e-01,7.256276788784558895e-02,-6.656745025012191785e-01,1.940096702756492597e+00,1.199245690824794486e-01,-1.170940353712982551e+00,1.172524232266559441e+00,7.033444445927687916e-01,-7.538282034827451517e-01,-2.886135986193385072e+00,-9.763117718074878493e-01,-1.584474850805041246e+00,-2.984143011564288628e-01,1.232260319539580262e+00,-2.090544852927434527e-01,4.972993779368783951e-01,-1.343010597238426751e+00,1.553496393991708191e-01,-7.752077328354133323e-01,-9.288804144601212412e-03,-9.402570324490566733e-01,9.862697032236196482e-02,-1.873878033969494705e+00,1.533093565957696303e+00,6.307305460073704684e-02,8.157743191393517640e-03,-1.284728064247631529e+00,1.058387077008964949e+00,1.675806767915250850e+00,-1.248319643716376159e+00,4.556315229998924576e-01,-3.640136907998405835e-01
-2.010335178436427395e+00,-1.264020539562823675e+00,-8.233483514722247376e-01,-4.499157766738865472e-01,-3.498694194404509128e-01,-4.788539265484522689e-01,6.429231933801207166e-01,-4.191021124799744202e-01,2.443999955455748718e-01,1.081352347514969336e+00,1.486686012856719696e-01,-1.458177087954639628e+00,1.300722395693845845e+00,5.995821876002068729e-01,7.988913996794890782e-01,6.715227915121748659e-01,-6.256598084244140434e-01,-1.706188483305601578e+00,-4.314748824837782437e-01,1.953439668442765509e+00,8.685437621575092804e-01,1.230377318488712124e+00,2.918254696150482386e-01,9.388792985895438870e-01,-8.228425669387453567e-01,-2.849961762018470290e-01,1.411213143325254382e+00,-1.548397110109468899e+00,8.330971595502711935e-01,-6.974144223596075998e-01,-9.988605656208042749e-01,-1.709550776969255725e+00,1.065769207346316250e-01,3.236692822254946811e-01,1.367551689308944995e+00,9.174658398187410802e-01,-1.247313880927880314e+00,-2.409943151317495147e-02,9.571134434483481446e-01,-9.609527627371542424e-01,1.180678575327687163e+00,7.272936671169116796e-01,-1.051841454720840785e+00,-1.563521918709141811e+00,3.840943530611232171e-01,-1.016478149762423344e+00,2.205015097602593122e-01,8.571006724476530891e-01,-6.991214249199431130e-01,-1.008250937609187936e+00,1.076630646545265746e+00,-1.754522917734272269e+00,-4.447975268172525420e-01,-2.126461668886734102e-01,8.368883662480781638e-01,-4.775824645849346406e-01,1.271852706773832220e-01,-3.254383884339013822e-01,-1.787868579337414665e-01,2.851714332942921204e-01,-2.750862602449491323e+00,4.422996560193606652e-02,-1.212643250510413578e-01,-2.359327819221737066e-01,1.440476756458049179e+00,1.835597968619853582e+00,-7.816442770576502719e-01,-7.012176694006420075e-01,-8.105423633047340592e-01,2.212669521311490861e+00,1.996458602624699430e-01,5.983668888672614150e-01,-6.001530406495372283e-01,-1.844847885463838377e+00,6.442692406882041256e-01,-9.321205264905427779e-01,4.850644773716333846e-01,-1.376471030267777618e+00,3.757444110097054590e-01,-1.439095544355281753e+00,-1.407837261353258318e-01,-1.594876350084489358e+00,-3.019301535639611067e-02,-6.432519401507913459e-01,1.728531513309489842e+00,-3.973013361035224178e-01,7.578118415378126693e-01,1.111237072756203981e+00,3.570728741123107008e-01,1.624693049550998580e+00,1.595286161199784392e+00,1.530598754025094821e-02,6.364426679571142387e-01,5.699924168861290052e-01,-1.482398614947475213e-01,-1.134966486993124635e+00,7.279709038405119959e-01,4.422183681518737086e-01,9.373280885200433454e-01,1.612033507353017800e-02
