6.729471615512163662e-01,-2.087223252587477873e-01,7.257925835448260088e-01,-3.231278265910539904e-01,6.952689117916746042e-01,-5.656936246751853581e-01,-8.257567162145798001e-01,2.105837925986806525e-01,-7.115695353000133228e-01,-7.558310824663552197e-01,-8.871213653735654514e-01,5.314825876781137381e-01,-9.997283224382356170e-01,-9.806847388023509637e-01,2.190327280831838586e-02,3.734268449017430491e-02,-1.177777516249520762e-01,3.309813549818578782e-01,-3.702999905076231890e-01,-7.724347075699080634e-01
-2.736969526962973465e-01,-7.402255858249386922e-01,-1.302366066518849674e-01,2.210964987769630241e-01,8.219318292010029392e-01,-9.227951795551108116e-01,-5.977809262597495454e-01,6.849630943455078391e-01,-7.284392470771081651e-01,1.205678238864928975e-01,3.658964605666867875e-01,-7.069078751591164611e-01,-5.079767089827398330e-01,-6.514693876597377198e-01,-7.229567246364114741e-01,-8.578042205832832057e-01,-6.246246557468251304e-01,4.297454625303951392e-01,2.044710173288135646e-01,9.887683380779070941e-01
9.489442438735884444e-01,-1.627366574252444575e-01,-6.130696626117904113e-01,8.777574719784082546e-01,-7.754160479042160325e-01,8.601544905705063027e-01,-3.492494848957541365e-01,2.601920964489041754e-01,4.443118586298966388e-01,-6.521546038642729304e-01,-3.228901230464080729e-01,8.952824551875555592e-01,4.256366434259530873e-01,9.691534029034964970e-01,3.092316987864021094e-01,-8.745327022348710067e-01,3.119128607513386164e-01,-6.494665764115530315e-01,-4.536587969697067901e-01,-6.068769239460207743e-01
4.031273784776303604e-01,8.794740546523627245e-01,-4.224098084093719230e-01,-2.764773192227858445e-01,1.426927053162909687e-01,3.676890591404891051e-01,-2.209295046074029045e-01,-2.440232328746312351e-01,3.170690551767576526e-01,-2.418805011908093938e-01,-4.098428706855923309e-01,-2.000025046071771673e-01,6.244659961315268681e-01,4.463627851810358926e-01,-1.806997509846455241e-01,-3.563761296641736465e-01,-3.383413342398906565e-01,-9.337477334957005048e-01,8.504929522283055654e-01,3.053875559986340971e-01
-5.389379696921350327e-01,-1.681946331052530663e-01,-7.988143417449131700e-01,-9.848412078027322103e-01,-9.607733747212414688e-01,2.690751900531134222e-01,7.813986285849978675e-01,8.729392676972502763e-02,-9.110650725247528836e-01,-3.675951902345562239e-01,7.035173942478374354e-01,-3.451183474386294581e-01,6.029421395872580636e-01,3.007619760610209525e-01,-6.423644971828306183e-01,-2.757244368514364385e-01,-1.843680388839175066e-02,-7.229448634238664351e-01,1.508134392449012040e-01,4.982894458664999249e-02
-6.180789585109267570e-01,5.736275015423344392e-01,4.116628480976840532e-01,8.616657076507763247e-01,-3.955355799481350410e-01,5.695046104854477598e-01,-2.797351892427006881e-01,-4.502637307143060319e-01,-1.446365424708841996e-01,-6.760909838437347830e-01,-7.797167145954799761e-01,-7.058637801807576828e-02,-5.590340877358879190e-02,-9.448876591988073503e-01,-8.884876912792896153e-01,-6.890877376374404673e-01,6.752875105329387839e-01,-5.144377368467205613e-01,-3.912521302454106120e-01,8.834039799343540444e-02
-9.424801297536296030e-01,-2.550652010059371033e-01,5.789305671479860749e-01,9.507673630999793346e-01,3.569672196307003276e-01,-5.530687810983609953e-01,-9.139859870187925228e-01,-1.232889338303293503e-01,4.333464766134431656e-01,2.164208007620891383e-01,-6.842919034033165815e-01,-7.686275146450878282e-01,-9.253932375578883818e-01,-2.006489966362434707e-01,8.673867942874968762e-01,7.534046137326952941e-01,-5.767569450082750127e-01,-5.849143270477474843e-02,-6.732699080182442675e-01,7.878048028592392615e-01
5.946783188191295810e-01,2.646982389290093440e-01,6.709919800731121153e-01,9.204312638667679902e-01,7.583417975612249951e-01,2.741269856792591941e-01,3.396366044384644400e-01,8.522141734908723620e-01,-3.962619693439559665e-01,5.754647869145548267e-01,-7.056729349441659416e-01,-4.748965074761817284e-01,7.869806753306640701e-02,-4.332540753143170331e-01,5.108960357381659989e-01,-2.508182174012534293e-01,6.467032912616166307e-02,3.968543174663026196e-01,5.866774071511542399e-01,2.057909312980756855e-01
-7.826689521982472808e-01,-8.148206863323625981e-02,-6.921750157392467795e-01,3.455235143663837327e-01,-1.724708935956069666e-01,1.354754377970366352e-01,2.218187805330353868e-01,-7.047599002949136437e-01,1.512875344188557847e-01,2.958831958837959686e-01,7.220667067534147776e-01,2.945887212316500303e-02,3.797722404002246144e-02,-6.853906431945882005e-01,-6.645326656646159957e-01,9.354628848110653205e-01,8.778025555451354212e-01,9.459675969406371454e-01,1.238282392013894118e-01,7.782536470503185200e-01
3.638143237968338717e-01,-6.230881711894589170e-01,1.040325718126504650e-01,9.329999254348719795e-02,-3.908174054330082470e-01,-8.273674879488910339e-01,5.464938168911290806e-01,7.089088600512629679e-01,-7.821974292898055126e-01,3.745012742127991068e-01,6.538089297966811486e-01,2.154447675663064832e-01,-9.810979651157922810e-01,-5.497028634647920242e-01,-6.592668378897008630e-01,1.300375021520119301e-01,-4.933696352608298863e-01,-5.185059828806282134e-01,-1.327555241704467814e-01,-8.794130386290557322e-01
-6.717924234116989801e-01,-6.802736134713069927e-01,1.186558593531121808e-01,-6.086388593474740816e-01,-5.336709798321497278e-01,9.805156984447149782e-02,-2.528107588664103567e-01,9.818273222146609580e-01,2.101043636019979122e-01,5.506370207555315588e-01,-7.927818928803336274e-01,-4.497692163210276206e-03,6.036517863246622095e-01,5.206165390083938860e-02,5.623781416510609255e-01,-6.942220989276124410e-01,5.070365555838529659e-01,3.333868648210316366e-01,-5.660654079272009476e-01,2.778516430157906836e-01
-7.043378776570645705e-01,-3.910202826848816482e-01,9.924607822499291743e-01,5.095652447847185407e-01,1.182748840267007218e-01,-8.469404080343843066e-01,7.790614416572050338e-02,9.143955329502018170e-01,7.103046003687616405e-01,-8.170100544932332731e-01,-5.508367206398276927e-01,2.216511536090564061e-01,8.201048434032878198e-01,-2.415628471513204811e-01,-3.100737472767098879e-01,1.329818768914277083e-01,2.170245322262640553e-01,2.366511491978178228e-01,5.720495490502932601e-01,-7.310213056586347680e-01
7.739924466790570889e-01,4.619710605386295743e-01,5.124598292564952473e-02,-3.143136567512156976e-01,-4.029027041588957303e-01,4.666150641168937963e-01,1.090839684504034679e-01,-7.002952812570684138e-01,-1.721775157937797118e-01,5.266397567352305575e-01,-5.064300279760816093e-01,-2.464002560388491858e-01,-2.720479804671733781e-01,-1.948748900965360242e-01,-2.396412640350165102e-01,2.689945032403322500e-01,6.115227994961902613e-01,-7.908666227366090151e-01,5.332197308020258930e-02,1.088266021617461110e-01
-6.301051961882109254e-01,-6.010346238144117503e-01,1.752062420905498019e-01,-5.380979586457246278e-01,-8.642669949791281780e-01,-2.590460467128776756e-01,9.710859566455454228e-01,-3.197332762324711641e-01,5.728503384635748041e-01,3.269523595629084678e-01,4.017143683586827940e-01,5.704794774483583630e-01,7.605902329076832391e-01,1.798770479640841025e-01,8.723330071988835144e-01,-8.716291757718135358e-01,4.571597339450754749e-01,-4.658556099832062980e-01,-5.726899833199579071e-01,-3.593072606950842296e-01
9.870269227451473615e-01,-5.848660401960046329e-01,-6.628505631334387083e-01,2.797500186850230275e-01,1.585299831529076720e-01,-9.465319150983011465e-01,-1.807564602178148849e-01,7.672124687185846170e-01,7.686538671223135388e-01,9.666911798637760622e-01,-4.866785989939659274e-02,-7.694059009258145121e-01,-8.039585020979544971e-01,-4.937722581370485031e-01,8.020827484699919463e-01,7.186499363624474501e-01,-9.909181951895229545e-01,-8.317536971246290989e-01,5.084969909156977774e-01,-3.001106826289114959e-01
1.739951386230751407e-01,7.148585324768141902e-03,5.191264451322590290e-01,-3.531821281323421768e-01,5.816832740166959503e-01,6.354700949709548574e-01,8.328853011477759249e-01,7.083513775134415713e-01,-2.894189355843383993e-01,1.582341138005551873e-01,9.044375154807988704e-01,-8.715193266649885473e-01,6.848029122869196961e-01,-9.725784995782402742e-01,-9.791217100206184298e-02,-8.762436290439192810e-01,7.068388652697537022e-01,7.320772115472626851e-01,-2.834784644278554033e-01,-7.339788478643936021e-01
-9.191912834006059629e-01,6.458215150723256581e-01,-8.487930905797056447e-01,-3.956044333697883442e-01,-6.543649828208544239e-01,-2.804140008370505921e-01,-6.352806677925406653e-01,-4.509716995486170443e-01,1.865436676870446675e-01,3.289828065560063131e-02,8.537748696022611217e-01,5.249062106756228197e-01,-1.943815229849656934e-01,-3.048633583462296848e-01,-8.929575401635878595e-01,2.135835765925702123e-01,7.976344092518754536e-01,1.127153523308068728e-01,-2.624442393033354914e-01,1.867204540302702664e-01
-3.426480887287943755e-01,-7.226807651644333585e-01,-5.195559815027608330e-01,5.311879082435113641e-01,-7.561863915311952677e-01,3.341034227156933767e-01,9.807884140755316338e-01,-6.505450155705789772e-01,2.776685166667558491e-02,-3.952427441458363777e-01,-7.550576362742391634e-01,1.770232700983287444e-02,1.000543227116950096e-01,-5.964416571058888117e-01,1.218927224267030152e-01,4.266590246779609075e-01,3.338489416737389082e-01,4.063023790198845298e-01,2.676684533991047221e-01,1.407713178116793973e-01
-6.797628098491235171e-01,8.676507488264577628e-01,9.089244986102822388e-01,-7.603583376466154231e-01,7.081991624020824716e-01,5.416894457035481558e-02,1.245691663590207110e-01,-5.729683739122537478e-01,-2.396311162118482940e-01,-7.649237152191965539e-01,-2.684770408578274203e-01,5.003035173401286784e-01,-4.018728277555494444e-02,6.755115989695179568e-01,1.935529053309732461e-01,2.183214853437980274e-01,-7.165553467387817399e-01,-2.891786268896590073e-01,1.516357815548126098e-01,-1.284852237639273476e-01
4.628170575489169991e-01,8.325706454930243972e-01,2.222966667824697318e-01,3.733203967722953376e-01,7.078284469204578766e-01,1.327864567682031094e-01,2.801003776016874891e-01,-4.956287562715859796e-01,7.852730984273235126e-01,1.514455927069100483e-01,-3.107791215825717046e-01,7.746387252657058742e-01,3.129635862234987354e-01,-1.554127364223423236e-02,-3.822442847483560335e-01,-5.441909019381261370e-01,-9.491142897306066306e-01,-8.154581818922650438e-01,-7.524251339103593672e-02,-3.438610982827798868e-01
6.754618185644543082e-01,-1.435530153525899077e-01,-1.478281916519466055e-01,9.109797237806993575e-01,-1.201400868988347082e-01,7.853216162031719794e-01,-1.457915388226262987e-01,3.390391056853365725e-01,-9.120077694421455661e-01,-7.075043323287357744e-01,-6.341208925208781100e-01,-8.222879305729473565e-01,-9.686942638146516238e-01,-3.782390612463244484e-01,1.615875868227867329e-01,5.620206259654829672e-01,-2.980328133187308826e-01,-4.123488155891210649e-01,-5.121996367380856618e-01,2.599930383271187306e-01
-1.550920297039537488e-02,5.956455062671044409e-01,9.475078600775976856e-01,4.824863956435649914e-01,-9.470811120051618737e-01,-1.852046449984203758e-01,2.485226507948190555e-01,-7.423660814495676163e-01,1.327730467924983504e-01,7.591454021621315551e-01,-7.755019658375714720e-01,1.015955123394836068e-01,4.523469153133075071e-01,5.472619629154604759e-01,4.113539385365583279e-02,-5.529112168586349796e-01,4.556954021496628648e-01,4.843819148420154264e-01,3.401017980122806872e-01,9.782143193669439185e-01
2.591801660334795976e-01,6.812028585438079098e-02,4.096344630254913355e-01,-6.480284453996143501e-01,-6.673687196892292839e-01,-3.823502180264815031e-02,-1.787523448239294321e-01,5.951629124428188256e-01,1.269663793823863074e-01,-3.176865218361319965e-01,2.917352223305265113e-01,4.939658658929100277e-01,-5.285159256995808352e-01,3.526612213386326466e-02,-1.203747726410000496e-01,-4.637225777317504072e-01,-6.340551114400936328e-01,2.644802099323810829e-01,3.042810366338200012e-02,-3.358657325656233539e-02
-8.951667442024013877e-01,1.999801504093683402e-01,8.315711782340109437e-01,-5.687660656089081890e-01,4.826869811109191222e-01,-6.290003035057440961e-01,8.349821487293298539e-01,-5.184014822178850679e-01,-5.951712583616244334e-01,-5.267274126737544471e-01,-2.152776391989161819e-01,7.202772573429947478e-01,-3.178224896772920971e-01,-1.554748691387808357e-01,3.017369626446009256e-02,1.500526491688629616e-01,5.119015442574337271e-02,-9.559332834120226607e-01,-2.056377137048657211e-01,-2.121155167507875472e-01
7.167261157525497417e-01,9.708618322872515360e-01,-2.960987635928238326e-01,-6.703973226235040439e-01,3.984522285521758800e-01,-8.867553052532299862e-01,-6.874146985643390106e-01,-9.775981519829990418e-02,-5.952818940577280227e-01,-4.279718497699684931e-01,8.565555445165040638e-02,-2.897090179247525654e-01,5.758909240717540179e-01,6.213088835776645613e-01,-4.186907912493265105e-01,-6.537034428278705178e-01,9.586460583418907611e-01,-3.942025009845659955e-01,3.685839021784267366e-01,-8.422828531661366025e-01
8.972633026218554964e-01,-4.322101476943309706e-01,8.948256605956359522e-01,6.988714668845539268e-01,1.641461163210078400e-01,1.772433736984362351e-01,3.694457196680474009e-01,2.239701724682801043e-01,3.330496491260643843e-01,8.493814601949285503e-01,1.908324314665488242e-01,-9.100239696772220999e-01,5.643376233141603748e-01,-3.938918273585412244e-02,6.467930939116730560e-01,9.170367710176452469e-01,-4.933928178411348675e-01,-2.466581770884135327e-01,-8.047305132321500576e-01,1.215999722460985311e-01
-9.577644980037074429e-01,-5.510209612437415583e-01,2.663381755690699126e-01,5.423560010368673190e-01,6.558549055841602637e-01,2.123457151992169667e-01,2.011652971220012631e-02,4.905555949673170435e-01,2.932164461366895125e-01,-1.708258289460777846e-01,6.945442172010751758e-01,-9.658484241858538155e-01,-9.418396241384769940e-01,-5.848168038342149710e-01,3.934822802479558401e-01,5.206082172639747707e-01,-7.136712683791970324e-01,-1.478685175492344683e-01,1.104246096870946658e-01,-6.398070223672500667e-01
-2.526599219657952311e-01,-4.016827971362193495e-01,-5.453359480194686082e-01,1.555258109889996465e-01,7.306245355667440045e-01,9.131374378263508174e-01,-1.442118073974814063e-01,5.533485653947454175e-01,-8.024660286238638474e-01,-3.414547170379589325e-02,-1.980913752044679566e-01,6.509838158490155458e-01,8.415192348738305128e-01,-9.621031788653566785e-01,-6.371868580070716437e-01,-1.204492854608221197e-01,7.654371630236280755e-01,8.936974505366230837e-01,8.953662653905993807e-01,2.021092555456962536e-01
4.166449945796490972e-01,-4.892230853929351309e-01,-5.323012029860456629e-01,3.403873904721843591e-01,4.290192681505766714e-01,2.255143374776213960e-02,3.984368232536796839e-01,6.372039464084349181e-01,-8.937277246205843628e-01,4.397513425110739504e-01,-9.035651064585912273e-01,-7.587688432315591314e-01,-3.422333215837367604e-01,-9.902078387130601733e-01,-1.639138165140885395e-01,-4.318671778971161501e-03,-6.451278858719433629e-01,8.004756482587367383e-01,-7.261403577824929734e-01,-8.311752756467538639e-01
-8.835883831244317754e-01,-7.455958429729947490e-01,5.448382038583601261e-01,-4.526298360136205012e-02,8.851144638211818627e-01,-9.928530507672947980e-01,9.190805032860014379e-01,9.440650837569219966e-02,-8.478196347353894602e-01,-6.440635408243706728e-01,5.138725729599413761e-02,2.972852611388208111e-01,9.917072194108209615e-01,-6.126160444171224739e-02,3.386532529482364495e-01,-8.714420743124029478e-01,7.046465937068746577e-01,8.074193363377095700e-01,9.495855486736390905e-01,-3.813912891696487062e-01
-4.904087641235355122e-01,-5.783667272936241499e-01,5.027874838576444905e-01,-4.999593420053520809e-01,8.598494442160111717e-01,-4.837547867431828408e-01,9.223888085982490104e-02,2.698820783964441805e-01,2.007266510940386439e-01,-9.449006591912745279e-02,-4.866968752816229760e-01,-3.918156779560626468e-01,-6.434533051131527959e-01,-5.798929801422061381e-01,6.925400601889293295e-01,-2.319727953237857854e-01,3.708269099971834848e-01,-9.633011954098105178e-01,-2.465087689611955568e-01,1.044002870814899619e-01
8.144610474838300807e-01,2.529605451258125637e-01,8.264089629671169668e-01,6.808888002653474825e-01,-6.998445604351628546e-01,5.707395952525631255e-01,-6.162298234344105730e-01,-6.221298538767305875e-01,4.242997402456198941e-01,9.617350347984712222e-01,6.010560152754478302e-01,-5.855056431783669524e-01,9.279506489181252871e-01,-2.488399800196856582e-01,9.148493201187815060e-01,1.870825451924216232e-01,6.448003209377883849e-02,6.730260850246698734e-01,9.620170146840127945e-01,1.934587108554086665e-01
3.962126680996380657e-02,5.315897563717209007e-01,7.150856274446346639e-01,1.997956731255929874e-01,-4.315222883858436109e-01,3.466807559313527243e-01,-5.751878496539393204e-01,7.599629919180670434e-01,-3.739288585296973721e-01,-2.773828938664326671e-01,4.523921133597510469e-01,-2.199155905634819774e-02,6.362672029798266404e-01,7.470210284488678631e-01,-7.846099747155437232e-01,-9.947750046477434882e-01,6.689092775751228626e-01,-9.435790803138794924e-01,1.606600468504653101e-01,3.119892075353485339e-01
-2.015325815659081421e-01,-7.952262090686450513e-01,-2.790808708042902264e-01,2.505081979004222248e-01,-3.416639057114994049e-01,8.707385156022984241e-01,-5.386953296057481744e-01,6.759361157630998651e-01,-8.645942526830392438e-01,1.972275923428921107e-01,5.097703952741092781e-01,5.428726710298614755e-01,-1.986540307856183851e-01,-3.781322921817003024e-01,5.304152963709927171e-01,-6.976467963122425786e-01,9.607448952197392700e-01,-1.199027305556672474e-01,-4.451156567359306759e-01,-1.775444090590625468e-01
-5.813675960134427889e-01,2.750801719519011534e-01,-8.721065153370319845e-01,-1.606694076618375711e-01,1.348739241651208953e-01,-6.399328337374849962e-01,-6.654436435056434451e-01,-5.755438556076246659e-01,-5.813273638637461715e-02,3.787309960481748394e-01,1.566232445636901449e-01,4.096321954518227226e-01,-7.012110622634202262e-01,1.551415250236494181e-01,4.648247697137743994e-01,6.630165150013191955e-01,-4.364868873965215279e-01,-2.475012122420605643e-02,-8.227928466748690717e-01,1.363208593420961456e-01
-5.933439763850272275e-01,7.834811413403821589e-01,-1.248355648272116980e-01,-9.262894720205980814e-01,7.791804807357911589e-01,-5.179530524752102849e-01,-7.652788233397118667e-01,4.742121316635250494e-01,-6.002566588000375347e-01,3.744480819094546664e-01,-6.557341936669460747e-01,-3.423206699670648945e-01,1.371237698024854179e-01,9.601445512288127038e-01,5.125647560562991423e-01,-2.862671955673494750e-01,3.136757739030529013e-01,-3.439030883064277955e-01,-8.439172529095553266e-01,1.175967846093148861e-01
-2.292087374522240317e-01,-9.265986843536875295e-01,2.972790379065943789e-01,-7.338268308142021912e-01,1.895832066047080655e-01,9.998941003522270332e-01,-7.707813449127038918e-01,6.590499973639452058e-01,4.951712754112176373e-01,5.642110462793021863e-01,1.238980617296097098e-01,6.483798223722752052e-01,-5.465872054506908384e-01,-2.474957167656433032e-01,3.831048073079952321e-01,-8.328721270566363799e-01,7.321517743489887042e-01,7.545587258122530283e-01,-5.206696391936229684e-01,7.255802186763717909e-01
-3.933413687681694970e-01,7.281301774826516304e-01,-3.641226070912702006e-01,-4.557324801339324161e-02,5.366124682682429370e-01,5.284417540371204591e-01,-2.159039873510864016e-01,-3.225043776608218504e-01,-4.719639012114185128e-01,4.894234166456468138e-01,3.282529492946155703e-01,-7.881512923502649315e-01,-2.265887568765769799e-01,8.383910563396304028e-01,-7.031617789455710810e-01,-3.753344713027966240e-01,4.587266136363186142e-01,-6.781515790017542678e-01,-2.330877967348754520e-01,1.900034493222648724e-01
-5.339457107876972586e-01,6.359250772323572498e-01,5.058023934679445333e-02,-5.819586805075858127e-01,6.113703158765946277e-01,-2.170991072853938331e-01,2.729524082526151307e-01,2.582226167619972035e-01,6.130785149483264362e-02,8.549369419982109086e-01,6.834964093323074863e-01,4.188568401382313233e-01,-8.890171115430143267e-01,3.384995152973129251e-01,-2.199779466124263116e-02,-6.298395884103418219e-01,-6.039488217857327257e-01,9.297209956754186599e-01,5.018763766561298301e-01,2.552071734324141694e-01
1.538059917259642084e-01,5.118139281413420782e-01,-2.585975613554272190e-01,9.224075743461497279e-01,-5.810654537643116235e-01,1.621594282604776893e-01,-1.581325507343180892e-01,-5.609917998452507160e-01,-1.339204214012150729e-01,-6.912251588547826398e-01,-4.679872827768771781e-01,9.310853108919112664e-01,3.606368122960998956e-01,-7.413871310205482068e-01,4.046688443630579446e-01,-4.832750404602057515e-01,9.239133441311608852e-01,2.035261871707993997e-02,5.560697577133599800e-01,-8.846022012104071131e-02
9.245805094208041641e-01,-5.648989378344768664e-01,7.083427027635349482e-01,8.309509085511765925e-01,9.627646014847051070e-01,8.839572747604469427e-01,-5.810694383893590942e-01,-1.150559650968241421e-02,-3.743068165335443620e-01,-5.823177879897782905e-01,-1.330724099068807398e-01,-9.307438000386514254e-01,-2.143365976379574267e-01,-6.798827288314557293e-01,-2.666767496292785644e-01,-8.734843102003959636e-01,-5.699001554493585697e-01,-9.568815662862149019e-01,8.840026091117743068e-01,-8.238380270312932740e-01
3.769633750798730976e-01,5.155053490024308349e-01,8.703671906833538863e-01,-2.641897338595817768e-01,6.302226813056641674e-01,8.517015359555601961e-02,-9.448525433600873935e-01,-3.822270247729764314e-01,-4.840118964649509081e-02,-1.783889172258066314e-01,1.641195003868833879e-02,8.042870957111682984e-01,5.566144826657515310e-03,-2.051507371968215310e-01,-3.893904796120288836e-01,5.722392649470662285e-01,9.813535672437925239e-01,-8.730333292161907011e-02,2.525764017901335201e-01,9.806612479137668537e-01
-9.981303655727813418e-01,-5.972870809209380738e-01,8.247047925863175699e-01,-8.314363716281945038e-01,-7.208394551406906992e-01,-7.012740964690467038e-02,3.850080631178307566e-01,2.937235861615097310e-01,8.279451116669747091e-01,2.123547286604912099e-01,6.393953208653768705e-02,-4.346885436119229951e-01,-4.157677650984112905e-01,9.714385153431839282e-01,9.866224095107647418e-01,-6.422186347121408012e-01,4.778032669840215352e-01,4.216483989165369373e-01,3.986855150282393456e-01,1.900864537614450622e-01
9.882749119738558630e-01,-5.143171847560410459e-01,7.225556774890344869e-01,5.924815381701173944e-01,-2.886676684934317283e-01,-8.489722829477670540e-01,-2.927286075664545795e-01,-6.705308422875031482e-01,-2.782502103825961193e-01,-3.977085107748323800e-02,-4.834597954676573828e-01,4.232875481446938259e-01,6.743218264582608867e-01,9.117819654611087898e-01,-8.634980924314612505e-01,-2.670076635406932741e-01,-3.312179860102755224e-01,-2.087142025572374937e-01,-7.539857504148692602e-01,-4.838499909066973359e-02
-7.084992085016965646e-01,3.937866310837783157e-01,-1.069525514616964657e-01,4.132966617259086206e-01,7.498826096365815985e-01,-3.986496358090829695e-02,-7.207862744674644606e-01,-1.629925544100685464e-01,-7.479097671848773388e-01,-8.074194833489700684e-03,8.508102318780264017e-01,-7.628399140037402937e-01,7.587859066865199065e-01,-6.782213632156712801e-01,-6.478074165064757750e-01,3.494976813117836034e-01,-2.901877656355980051e-01,4.658237315083557650e-01,-2.414180171530546648e-01,6.828198664967004561e-01
